id|sentence|label|justification
CNXP-opiniao-20191005-beafea63-66|Infelizmente o único objetivo que elas estão conseguindo atingir é deixar-nos cada vez mais estressados, pois não usamos a ferramenta para mobilizações com pautas eficazes, como já citei aqui e em artigos anteriores.|Pathos|The sentence appeals to the reader's frustration and stress, evoking emotional response to criticize the current use of the tool. It emphasizes negative feelings rather than providing evidence or establishing credibility, making Pathos the dominant persuasive technique.
CNXP-opiniao-20190601-831c7f5f-12|Parece mais uma espécie de civismo verde-amarelo utilizado para unir a sociedade em torno da iniciativa de saneamento da estrutura pública, corroída por décadas de corrupção endêmica e de assalto aos próprios valores fundamentais da civilização, como a capacidade do Estado de proteger o cidadão contra a violência ou o crime, através de um sistema de justiça que funcione, formado por leis adequadas e um aparato que as faça valer na prática.|Pathos|The sentence appeals to collective values and moral concerns about corruption and societal integrity, aiming to evoke a sense of civic duty and moral outrage. While it references societal issues, the primary persuasive force is emotional, seeking to rally moral support rather than rely solely on evidence or credibility.
CNXP-opiniao-20210620-7a334c2a-1|Ainda que alguns tenham essa imensa verdade como um 'livro comum', e escrito por homens, sabemos que “jamais a profecia teve origem na vontade humana, mas homens falaram da parte de Deus, impelidos pelo Espírito Santo” (2Pedro 1:21).|Ethos|The sentence appeals to religious authority and scripture to establish credibility and moral authority, emphasizing divine inspiration over human origin. This reliance on biblical authority aims to persuade through moral and spiritual credibility, making Ethos the dominant technique.
CNXP-opiniao-20201124-37c32bf1-11|O governo tem feito isso de qualquer maneira - ordenando bloqueios, toques de recolher, proibições de viagens, banindo manifestações, invadindo casas e empresas, ordenando que todos usem máscaras médicas, assediando e prendendo dissidentes, etc.|Pathos|The sentence employs emotionally charged language to evoke outrage and concern about government actions, emphasizing repression and authoritarian measures. While it lists factual actions, the tone and choice of words aim to stir emotional reactions rather than rely solely on logical reasoning or credibility.
CNXP-opiniao-20210110-e57493fb-0|Antes que me venham censurar por “me atrever” a versar sobre este tema porque não tenho uma vagina ou um útero, gostaria de registrar que o que aqui vou apresentar não tem qualquer dependência da presença desses órgãos em mim, mas, sobretudo no reconhecimento da sublime condição da geração de uma vida presente em minha mãe, esposa, irmã, cunhadas, sobrinhas, sogra e, futuramente, assim espero, em minhas filhas.|Ethos|The speaker emphasizes their respect for the subject and their acknowledgment of the importance of female reproductive roles, establishing moral credibility and moral character. This appeal to moral integrity and respect for women’s experiences is characteristic of Ethos, rather than relying on emotional or logical appeals.
CNXP-opiniao-20190706-e58ef498-120|Putin começa a perder popularidade por causa da queda do preço do petróleo (a OPEP aumenta a produção), aumento de impostos sobre o consumo, aumento da idade mínima para a aposentadoria e o sangramento da economia.|Logos|The sentence presents a logical explanation linking economic factors and policy changes to Putin's declining popularity, relying on reasoning and factual causes rather than emotional appeals or credibility claims.
CNXP-opiniao-20210423-18492328-8|Jair Bolsonaro vem assegurando o direito do trabalhador de poder exercer suas atividades e sustentar sua família sem ficar rendido a todas essas medidas extremistas que não autorizam o cidadão de atuar plenamente em seu trabalho.|Ethos|The sentence appeals to Bolsonaro's role as a protector of workers' rights, emphasizing his credibility and moral character in defending the individual's ability to work freely. It establishes trust in Bolsonaro's actions, making Ethos the dominant persuasive technique. While it hints at emotional concern for workers, the primary focus is on his authority and integrity.
CNXP-opiniao-20190126-d16e5e91-46|"Saiba mais: Boicotes
Minha motivação ao discutir com essa horda de zumbis não era a mudança de pensamento deles, mas mostrar o quão equivocadas são as linhas de raciocínio utilizadas para quem pega a pipoca e começa a assistir de sua arena virtual."|Pathos|The sentence appeals to emotional judgment by criticizing the audience as 'zumbis' and 'horda,' evoking a sense of moral superiority and outrage. The language aims to stir feelings of disdain for passive viewers rather than relying on evidence or credibility, making Pathos the dominant persuasive technique.
CNXP-opiniao-20190202-81ca5b8e-9|"Existe uma solução simples e que só depende da vontade política da administração das escolas, além da rigorosidade no cumprimento dela pelos funcionários:
Para isso bastaria enviar uma circular aos pais e responsáveis, informando que os alunos não poderão mais sair das dependências da escola em direção ao carro parado em fila dupla!"|Logos|The argument relies on a straightforward, logical solution that depends on clear communication and enforcement, emphasizing a simple procedural change. There is no emotional appeal or credibility claim; instead, it presents a rational, practical measure to address the issue.
CNXP-analise-20200416-82e5ecba-13|Consequências da impressão de dinheiro: inflação ou, em outras palavras, um imposto indireto travestido de aumento de preços que prejudica essencialmente as camadas mais pobres da população, justamente àqueles que se pretendia proteger.|Pathos|The sentence appeals to the reader's sense of injustice and concern for the vulnerable, emphasizing the negative impact on the poor. It evokes emotional reactions to the idea of unfair economic policies rather than relying solely on factual evidence or credibility. While it contains reasoning, the primary persuasive force is the emotional framing of harm to a vulnerable group.
CNXP-opiniao-20190420-83c847fd-35|"A mensagem é linda e envolvente, mas como sou gato escaldado desconfio que o objetivo da bela campanha não é nada nobre: há a mensagem subliminar da campanha ""contra a polarização"" que as grandes mídias vêm adotando como vimos."|Pathos|The sentence appeals to skepticism and distrust, evoking emotional wariness about the campaign's motives. It leverages suspicion and emotional doubt rather than logical reasoning or credibility, making Pathos the dominant persuasive technique.
CNXP-analise-20250629-1a4109fd-28|Enquanto a França depositava no Estado a missão de moralizar, educar e enriquecer os cidadãos, os americanos declaravam sua união como fruto da ação do próprio povo, sem esperar nada de fora.|Ethos|The sentence contrasts two national identities, emphasizing the Americans' self-reliance and collective action, which appeals to their moral character and independence. This framing establishes a sense of national credibility and moral virtue, making Ethos the dominant persuasive technique. The mention of France's reliance on the state is less central and more descriptive, not primarily persuasive.
CNXP-opiniao-20200626-55591fe0-28|Diante disso tudo, talvez a única segurança que temos é que a reabertura imediata ou o seu adiamento implicarão riscos e custos, justamente porque, seja qual for a direção tomada, causarão grande impacto sobre a parcela da população sujeita e ambos não são 100% efetivas ou seguras.|Logos|The sentence presents a logical reasoning about the risks and costs associated with reopening or delaying, emphasizing the uncertainty and impact, which aligns with a reasoning-based persuasive approach.
CNXP-opiniao-20230322-b9ab434c-4|219, § 1o, do Regimento Interno, que, ouvido o Plenário, se digne adotar as providências necessárias à Convocação do Excelentíssimo Senhor Ministro de Estado da Fazenda, Fernando Haddad para comparecer a Comissão de Desenvolvimento Econômico a fim de prestar esclarecimentos a esta Casa sobre a recorrência de aumento de impostos no Brasil desde a posse do novo governo, bem como possíveis razões, estudos e entendimentos realizados para a elevação da carga tributária — afirma o documento.|Ethos|The text appeals to authority by referencing the formal procedural context and the official role of the Minister of Finance, Fernando Haddad, to establish credibility. It emphasizes the official nature of the request and the seriousness of the inquiry, which aligns with establishing trustworthiness and authority. The focus on procedural correctness and official titles suggests an appeal to credibility rather than emotion or logic.
CNXP-opiniao-20190412-946e9402-58|"Critérios para Dirigentes de Bancos Federais
A proposta garante tratamento igualitário entre os bancos privados e os públicos, exigindo para a nomeação no alto escalão dos bancos públicos, o mesmo que já exigido para os grandes bancos privados que atuam no Brasil."|Logos|The sentence presents a logical argument emphasizing equality in treatment and requirements for bank executives, appealing to reason and fairness. It does not rely on emotional language, credibility appeals, or group conformity, making Logos the dominant persuasive technique.
CNXP-opiniao-20180624-282821c8-4|Mas infelizmente, eu, Sargento Fahur, conhecendo os bastidores da segurança pública, conhecendo a realidade dos presídios brasileiros, penso que para frear o alto índice de criminalidade em nosso país, a pena de morte tem que ser discutida com urgência pela sociedade organizada.|Pathos|The sentence appeals to emotion by emphasizing the high crime rates and the need for urgent action, aiming to evoke concern and a sense of crisis. While it references knowledge and societal discussion, the primary persuasive force is the emotional appeal to address crime severity, rather than logical evidence or credibility alone.
CNXP-opiniao-20180727-6a56f48b-39|Em Britânia, Palmeiras de Goiás, Santa Fé, Iporá, São Luis de Montes Belos, Mineiros, Indiara, Acreúna e Jataí, por exemplo, conheci pessoas simples, mas extremamente conscientes de seus papéis e importâncias no contexto político local e regional.|Social_Proof_Identity|The sentence emphasizes the awareness and collective identity of local people in their political roles, leveraging a sense of community and shared understanding to persuade about their social consciousness. It does not primarily appeal to emotion, logic, or credibility, but rather to group identity and social cohesion.
CNXP-opiniao-20200702-d096d5a0-15|Pensem ai no especialista em políticas internacionais da Globo News, o jornalista Guga Chacra: como vocês acham, honestamente, que esse jornalista vai conduzir, sob o ponto de vista do jornalismo político, qualquer resultado que seja em face dessa demanda?|Ethos|The sentence appeals to the authority and credibility of Guga Chacra as a specialist in international politics, implying that his perspective is trustworthy and authoritative. The focus on his expertise as a journalist from Globo News emphasizes trustworthiness, which is characteristic of Ethos. The other persuasion techniques are less central because the main aim is to question the journalist's impartiality based on his professional reputation.
CNXP-analise-20210414-7d4a0d0d-25|Afinal, as atrocidades cometidas contra a população e constantemente repetidas em decisões autoritárias e inconstitucionais — intensificadas desde o início da pandemia no Brasil — só vão reforçar o caminho para a reeleição em 2022.|Pathos|The sentence appeals to emotional concern about atrocities and authoritarian decisions, framing them as threats that could influence political outcomes. It evokes a sense of injustice and urgency, aiming to sway opinion through emotional impact rather than purely factual reasoning or credibility.
CNXP-opiniao-20201231-d763e465-20|Essa alegria não vem de nós, mas somente o Espírito do Senhor pode produzi-la em nosso ser, conforme o apóstolo Paulo afirmou aos Gálatas, que “o fruto do Espírito é... alegria” (Gálatas 5:22).|Ethos|The sentence appeals to biblical authority and references the Apostle Paul to establish moral and spiritual credibility, emphasizing the source of joy as divine rather than human, which is characteristic of Ethos persuasion.
CNXP-opiniao-20180831-a7048d75-60|O termômetro moral da rede foi ligado a partir do momento em que ele respondeu com uma ironia (de apenas uma linha) às duas pessoas que vinham de forma recorrente, há anos, cometendo crimes de calúnia e difamação contra ele?|Pathos|The sentence emphasizes the emotional impact of the 'moral thermometer' being triggered by the person's sarcastic response, suggesting an appeal to moral outrage or indignation. The focus on the emotional reaction to the situation indicates Pathos as the dominant persuasive technique, rather than logical reasoning or credibility.
CNXP-opiniao-20210825-248932d9-10|Para Lula e os demais opositores do atual governo federal, o Brasil vive sob constante alerta —parcialmente marcado por um ‘extremismo conservador’ que não consegue dialogar com a sociedade brasileira— além de servir de desprestígio internacional diante do povos.|Pathos|The sentence appeals to emotions by highlighting a sense of danger and international disgrace, aiming to evoke concern or outrage about the current political situation. It does not primarily rely on credibility, logical reasoning, or group conformity, making Pathos the dominant persuasive technique.
CNXP-opiniao-20230225-d47b670d-11|Para título de exemplo, cito o caso da decisão liminar exarada pelo ministro Luís Roberto Barroso, do STF, suspendendo a validade do piso salarial dos enfermeiros, licitamente aprovado pelo Congresso e sancionado pelo presidente da República.|Ethos|The sentence appeals to the authority and credibility of the STF and Minister Luís Roberto Barroso, emphasizing their role in making a lawful decision. This establishes trust in the judicial process and the legitimacy of the decision, making Ethos the dominant persuasive technique.
CNXP-analise-20190924-e7817234-22|"A Organização das Nações Unidas teve papel fundamental na superação do colonialismo e não pode aceitar que essa mentalidade regresse a estas salas e corredores, sob qualquer pretexto.”
Bolsonaro disse ainda que qualquer iniciativa de ajuda ou apoio à preservação da Floresta Amazônica ou de outros biomas deve ser tratada com pleno respeito à soberania brasileira e que busca parcerias para agregar valor de forma sustentável às riquezas brasileiras."|Ethos|The statement appeals to the authority and credibility of Bolsonaro by emphasizing his role in national sovereignty and sustainable development. It seeks to establish trust in his leadership and moral character regarding environmental and geopolitical issues. The focus on respect for sovereignty and partnership underscores his position as a responsible and credible figure, rather than relying solely on emotional or logical appeals.
CNXP-opiniao-20180123-6c79a711-2|Tudo bem que Barbosa e Youssef são duas figuras que não gozam do total prestígio das pessoas mais atentas às biografias de ambos: o primeiro por seus votos progressistas em questões de importância como o aborto e cotas raciais, e o segundo por ser uma figura lombrosiana.|Ethos|The sentence discusses the reputations of Barbosa and Youssef, referencing their moral and social standing, which aligns with establishing or questioning their credibility and character. The focus on their perceived prestige and moral judgments indicates an appeal to ethos. Other persuasion techniques like Pathos or Logos are less central here, as the emphasis is on character assessment.
CNXP-opiniao-20180907-407964db-106|Basta uma rápida consulta em qualquer fonte sobre Classificação Científica do ser humano para perceber que ninguém conseguiu ver por aí um homem-guaxinim ou uma mulher-aranha, portanto, por mais que fiquem revoltados os membros deste segmento comportamental, “transgênero” não existe.|Rhetorical_Patterning|The sentence employs a rhetorical pattern by using a rhetorical question and a concluding quote to emphasize its point, relying on stylistic structure to persuade. The focus is on the form and rhythm of the argument rather than explicit evidence or emotional language, making Rhetorical_Patterning the dominant technique.
CNXP-opiniao-20180630-dbdbfb75-5|"Jogando fora a representatividade do voto
Quando um político, seja ele Vereador, Deputado, Senador ou Presidente da República, deixa de defender o que acredita e procurar meios para fazer valer o voto dos seus eleitores, por exemplo, criando projetos de lei coerentes com a sua visão de mundo, ele está jogando fora a sua representatividade."|Ethos|The passage emphasizes the importance of politicians acting in accordance with their beliefs and representing their constituents, appealing to their moral and professional integrity. It implicitly appeals to the credibility and moral character of politicians who should uphold their responsibilities, making Ethos the dominant persuasive technique. While it discusses the concept of representation, it does so through the lens of moral duty rather than emotional appeal or logical reasoning.
CNXP-opiniao-20180831-a7048d75-31|Em sua rede semelhante ao Twitter, o Weibo, especialistas estimam que cerca de 4000 censores trabalhem em tempo real de maneira que menos de 10% de mensagens censuráveis sobrevivam a um dia e 30% são censurados no mesmo minuto da postagem.|Logos|The sentence presents statistical estimates and factual data about censorship rates, relying on evidence and reasoning to persuade the reader of the extent of censorship on Weibo. The emphasis on numbers and specific percentages indicates that the primary persuasive technique is logical evidence, making Logos the dominant approach.
CNXP-analise-20250602-e5a48218-8|O memorial, com sua arquitetura grandiosa e seu clima de reverência, nos obriga a refletir: o que é preciso para que uma nação sobreviva e se afirme, mesmo diante de pressões externas?|Pathos|The sentence appeals to reverence and reflection, evoking a sense of national pride and emotional gravity. It aims to stir feelings of patriotism and solemnity, rather than presenting logical evidence or credibility claims, making Pathos the dominant persuasive technique.
CNXP-opiniao-20210514-c1de5af8-0|Sentimentos surgem dentro de nós desde o levantar até o momento do nosso deitar, sendo eles geradores de tantos outros, às vezes, nem mesmo conseguimos nomeá-los diante da velocidade com que se processam em nosso interior.|Pathos|The sentence emphasizes the internal, fleeting nature of feelings, evoking an emotional awareness of the complexity and immediacy of human emotions. It appeals to the reader's introspection and emotional experience rather than presenting logical reasoning or credibility, aligning it with Pathos.
CNXP-analise-20200109-e62fe5f9-13|No último episódio desse primeiro round, o pronunciamento de Donald Trump, diante das câmeras na manhã desta quarta-feira (8), fez o presidente entrar na sala oval da Casa Branca de peito estufado, cercado pela alta cúpula militar dos EUA e de seu vice-presidente.|Ethos|The sentence emphasizes Donald Trump's authoritative presence and the high-level military and political figures surrounding him, which serve to establish his credibility and leadership. The focus on his demeanor and the setting underscores his position and character, making Ethos the dominant persuasive technique. Other techniques like Pathos or Logos are less evident, as the emphasis is on authority and credibility.
CNXP-opiniao-20200921-365d4cb5-6|Migrar já imbuído deste pensar não é adaptar-se, integrar-se, mas a busca deliberada de excluir o outro, de negar-lhe o respeito aos direitos que anseia em encontrar e exige para si, justamente quando negará aos demais quando passar a ser grupo dominante.|Pathos|The sentence appeals to moral outrage and concern about injustice, evoking emotional responses to the idea of denying rights and respect. It emphasizes the moral implications of exclusion and dominance, aiming to stir feelings of fairness and empathy, which are characteristic of Pathos.
CNXP-analise-20200626-bab44172-0|"O Pesquisador Científico do Centro de Imunologia do Instituto Adolfo Lutz de São Paulo e responsável pelo laboratório de Imunotecnologia, Dr. Carlos R. Prudêncio, escreveu um resenha expondo os principais aspectos e argumentos do artigo publicado em 5 de junho, no The New England Journal of Medicine (NEJM): ""Esperando pela certeza nos testes de anticorpos Covid-19 - A que custo?""."|Ethos|The sentence emphasizes Dr. Carlos R. Prudêncio's credentials and role as a researcher and responsible scientist, establishing his authority and credibility on the subject. This focus on his professional background aims to persuade the reader to trust his perspective. The other persuasion techniques are less prominent, as the emphasis is on his expertise rather than emotional appeal, logical reasoning, or group consensus.
CNXP-opiniao-20190204-96ea3aeb-33|O sujeito que vendeu 350 mil cópias de um livro de filosofia no Brasil também serve para vender alguns acessos às páginas de jornais e revistas que estão em processo adiantado de declínio.|Logos|The sentence uses a logical comparison between selling copies of a book and selling access to declining print media, implying a reasoning about market dynamics. There are no explicit emotional appeals or credibility claims, making reasoning the dominant persuasive technique.
CNXP-opiniao-20200319-453e7061-1|"Sandra Paranhos, da Igreja Cristã da Família da cidade de Santos, em sua devocional diária ontem (18), estava lendo a Bíblia à respeito das pragas no Egito, quando Deus ministrou ao seu coração a seguinte Palavra:
“Quando Deus mandou a última praga, Ele ordenou aos Israelitas que matassem um cordeiro e passassem o sangue no umbral das portas e ficassem dentro de casa com suas famílias e COMESSEM DO CORDEIRO."|Ethos|The passage references Sandra Paranhos's religious authority and her connection to a church, establishing her credibility and moral character in the context of religious teachings. This appeal to her religious role and the authoritative biblical story emphasizes trustworthiness, making Ethos the dominant persuasive technique. Other techniques like Pathos or Logos are less central here, as the focus is on moral authority and religious credibility.
CNXP-opiniao-20210414-ce88d391-11|Ora, não podemos mais acreditar cegamente em tudo que afirmam os grandes veículos de imprensa, que colocam, de maneira baixa, toda a culpa no colo do presidente, fazendo que toda a população brasileira se volte uma com a outra internamente.|Pathos|The sentence appeals to emotional concern about media bias and internal division, evoking feelings of distrust and frustration. It does not primarily rely on credibility, logical evidence, or group conformity, but on stirring emotional reactions related to national unity and media manipulation.
CNXP-opiniao-20191005-beafea63-44|O que nos garante que não seja um tiro no pé, com esse Congresso Nacional alterando a idade da aposentadoria compulsória para, por exemplo, 80 anos, de forma que o Presidente não indique NENHUM Ministro do STF?|Pathos|The sentence uses a rhetorical question to evoke concern and anxiety about potential political consequences, appealing to the reader's emotions. While it hints at logical implications, the primary persuasive effect is to stir worry about the scenario, characteristic of Pathos.
CNXP-opiniao-20190919-04dbcf4e-21|Membros proeminentes do Likud já indicaram que não há intenção de retirar Netanyahu como líder do partido e com isso, a formação de um governo de unidade nacional parece ser um assunto extremamente complicado.|Ethos|The sentence references prominent members of Likud, establishing credibility and authority within the political context. This appeal to authority aims to persuade by emphasizing the trustworthiness and influence of these figures, rather than relying solely on emotional or logical appeals.
CNXP-opiniao-20200706-1daea993-10|Produzindo seus próprios livros, os quais podem ser continuamente aprimorados, se assegura um patamar mínimo de qualidade de conteúdo por meio do qual os estudantes têm igualmente uma mínima formação compatível com as expectativas do mercado de trabalho.|Logos|The sentence emphasizes a logical process of producing and improving books to ensure quality and meet market expectations, relying on reasoning about content quality and professional standards rather than emotional appeal or credibility claims.
CNXP-opiniao-20200423-2797279d-14|O período de jejum normalmente começa e termina com a visualização da lua nova no nono mês, que ocorre em época diferente a cada ano e em dias diferentes dependendo do lugar do planeta em que se está.|Neutral|The sentence provides factual information about the timing of a fasting period related to lunar phases without attempting to persuade or influence beliefs or behaviors. It does not employ emotional appeals, credibility claims, logical reasoning, or group influence, making it a neutral informational statement.
CNXP-analise-20201211-d32c76dd-10|A resposta para todos esses problemas deveria ser a Conferência sobre o Futuro da Europa, que começou quando a Alemanha assumiu a presidência rotativa do Conselho da União Europeia em julho de 2020 e terminará em julho de 2022, ao mesmo tempo que a França termina seu presidência rotativa do conselho.|Neutral|The sentence provides factual information about the timeline of the Conference on the Future of Europe without attempting to persuade or influence opinion. It does not employ emotional appeals, logical reasoning, credibility claims, or group conformity cues, thus fitting the Neutral category.
CNXP-opiniao-20200706-1daea993-27|Textos que tragam exemplos de realidades locais, por meio dos quais se apropriem e se perpetuem saberes específicos de uma dada região, que associem esses conhecimentos com aqueles de caráter universal, fazendo valer o real significado de universidade!|Ethos|The passage emphasizes the importance of local knowledge and universal understanding as core values of the university, appealing to the credibility and moral authority of the institution's role in preserving and integrating diverse knowledge systems. It establishes the university's moral character and expertise in fostering meaningful education, rather than relying solely on emotional appeals or logical reasoning.
CNXP-opiniao-20201109-90f603f8-23|Resta comprovado que não têm hombridade para compreender a força do ditado que exalta a dignidade do ser, de viverem como homens valorosos, o que desconhecem, posto que incapazes de admitir que “vale mais viver um único dia como leão, do que a vida inteira como hiena”.|Pathos|The sentence appeals to emotional values by emphasizing dignity, valor, and strength, contrasting noble living with baser existence. It aims to evoke pride and moral admiration, rather than relying solely on logic or credibility. The language is charged with moral judgment and emotional appeal, making Pathos the dominant persuasive technique.
CNXP-opiniao-20200706-1daea993-33|Somente a conjugação efetiva de esforços e a integração de medidas dedicadas à valorização do livro-texto em sua contribuição para a construção do país que desejamos entre as instituições de ensino, sobretudo as públicas, e as entidades profissionais poderão mudar os destinos da formação das próximas gerações em nosso país.|Logos|The sentence emphasizes the importance of coordinated efforts and specific measures to improve education, appealing to logical reasoning about how these actions can influence future generations. It relies on a cause-and-effect argument rather than emotional appeal or credibility, making Logos the dominant persuasive technique.
CNXP-opiniao-20230124-eaedb4a1-42|Assim como um ministro do STF que não segue a lei e pode te alcançar quando bem quiser, a violência no Rio de Janeiro pode te atingir quando você menos espera e, é claro, aterroriza o cidadão pela sua imprevisibilidade.|Pathos|The sentence appeals to fear and emotional concern about violence and unpredictability, aiming to evoke anxiety in the reader. While it references authority and reality, the primary persuasive technique is emotional activation through fear, making Pathos the dominant label.
CNXP-opiniao-20210120-28bf10eb-8|Há usuários, inclusive, que recebem dicas de acessório para a cabeça quando carregam selfies, ou de clínicas onde podem implantar cabelos, no caso da tecnologia dos dispositivos identificarem a calvície nas fotos.|Social_Proof_Identity|The sentence references users and clinics, implying a context of group behavior and identity related to hair care and technology. It emphasizes a community or societal aspect rather than individual credibility, emotion, or logical reasoning, making Social Proof/Identity the dominant persuasive technique.
CNXP-opiniao-20190927-8f0b14b2-61|O desejo repressivo já está dado, como o inquérito ilegal e imoral, aberto pelo presidente do STF, com o manifesto objetivo de silenciar críticos e até mesmo de censurar a imprensa que se nega a participar da farsa em marcha.|Pathos|The sentence employs emotionally charged language such as 'repressivo,' 'illegal and immoral,' and 'farsa,' aiming to evoke outrage and moral indignation. While it references specific actions, the primary persuasive force is to stir emotional opposition against the described events, making Pathos the dominant technique.
CNXP-opiniao-20200706-1daea993-38|O professor Antonio Nunes foi Coordenador de Transferência de Tecnologia da UFPE e é autor de livros nas áreas de Segurança do Trabalho e Gestão Ambiental, Segurança do Trabalho na Construção Civil, Segurança do Trabalho na Agropecuária e na Agroindústria, Saúde e Segurança Ocupacional em Arqueologia e Projeto e desenvolvimento de Produtos, publicados por editora de caráter nacional.|Ethos|The sentence emphasizes Professor Antonio Nunes's credentials, experience, and authorship of books in specialized fields, establishing his authority and credibility. This focus on reputation and expertise indicates an appeal to ethos, as the primary persuasive strategy is to enhance trust in his qualifications. Other techniques like emotional appeal or logical reasoning are less prominent here, making ethos the dominant persuasive mechanism.
CNXP-analise-20190723-c5bb27c8-5|“Tirando aquele primeiro contato em que a pessoa me pagou, eu, Zanone, no interior do meu escritório, a partir daí todas as despesas foram pagas por algumas emissoras de televisão que eu não vou citar o nome para você e nem para o Brasil” disse.|Ethos|The speaker establishes credibility by referencing their experience and the financial backing from television broadcasters, implying authority and trustworthiness. The mention of specific actions and financial support aims to reinforce their reliability, making Ethos the dominant persuasive technique. Other techniques like Pathos or Logos are less central here, as the focus is on establishing credibility.
CNXP-opiniao-20180316-1fc41eff-18|"Conheço gente que:
odeia políticos, mas ama o governo; 
gente que não quer pagar impostos altos, mas querem que o governo dê provisão para tudo em sua vida; 
gente que não quer que político meta a mão em dinheiro, mas defende que o governo tenha empresas estatais; 
gente que não aceita militância gay nas escolas, aborto, pedofilia, legalização das drogas, benefícios para bandidos, mas defendem o PT [3] e o chefe da quadrilha: Lula."|Pathos|The passage appeals to emotional contradictions and moral outrage, highlighting perceived hypocrisies to evoke feelings of skepticism or frustration. It leverages emotional language and moral judgments rather than logical reasoning or credibility claims, making Pathos the dominant persuasive technique.
CNXP-opiniao-20190616-2e8ba919-22|"Thomas Jefferson, um dos Founding Fathers apresentou o problema na própria Declaração de Independência dos EUA: ""...a prudência recomenda que não se mudem os governos instituídos há muito tempo por motivos leves e passageiros; e, assim sendo, toda experiência tem mostrado que os homens estão mais dispostos a sofrer, enquanto os males são suportáveis, do que a se desagravar, abolindo as formas a que se acostumaram."|Logos|The sentence appeals to reason by citing Thomas Jefferson's argument about prudence and experience, emphasizing logical considerations about government stability and human behavior. It relies on a rational explanation rather than emotional appeal or credibility claims, making Logos the dominant persuasive technique.
CNXP-opiniao-20230128-de9c1eb3-1|Desde que o governo de Luiz Inácio Lula da Silva (PT) passou a assumir o país, em 1º de janeiro, os noticiários se resumem em: que de produção; queda da bolsa; aumento do desemprego; aumento de inflação; juros altos; aumento dos combustíveis; aumento da energia elétrica e desaceleração econômica em diversos setores.|Social_Proof_Identity|The sentence emphasizes the widespread media coverage and collective concern about economic issues since Lula's government took office, appealing to a sense of shared societal experience and consensus. It leverages the idea that many reports and observations align, reinforcing a group perspective. Other techniques like Logos or Pathos are less central here, as the focus is on the collective perception rather than logical evidence or emotional appeal.
CNXP-opiniao-20180810-a81106ae-147|Obviamente que não estou negando que casos de violência doméstica existam, mas tentar resolvê-los através de uma solução esdrúxula como essa, pode incentivar o comportamento desonesto além de punir pessoas que não cometeram crime algum, exceto o de terem nascido com o sexo masculino.|Pathos|The sentence appeals to emotional concerns about injustice and unfair punishment, especially targeting gender-based issues. It emphasizes the potential for harm and dishonesty, evoking feelings of outrage and concern. While it references a problem and a solution, the primary persuasive force is emotional reaction rather than evidence or credibility.
CNXP-analise-20200917-4d44dbf9-7|O acordo de participação na rede elétrica foi assinado no início deste mês entre a estatal Electricite du Laos (EdL) e a China Southern Power Grid Co, segundo a agência de notícias estatal chinesa Xinhua, que não deu detalhes sobre a nova propriedade.|Neutral|The sentence primarily provides factual information about a business agreement without attempting to persuade or influence the reader's opinion. It lacks emotional language, appeals to credibility, logical reasoning, or group influence, making it a neutral informational statement.
CNXP-analise-20190830-ae488728-4|O sistema consiste em câmeras especiais que podem ser usadas por policiais ou instaladas em estações de trem e metrô, aeroportos, vias públicas de grande movimento e até em pontos estratégicos de comunidades dominadas por traficantes e milícias.|Neutral|The sentence primarily describes a technical system and its potential applications without attempting to persuade or influence the reader's opinion. It lacks emotional language, credibility appeals, or logical arguments aimed at convincing, thus it is best classified as Neutral.
CNXP-opiniao-20200527-adc419ff-16|As redes sociais em geral, vivem um confuso paradoxo em que as mesmas que antes pregavam um espaço aberto a liberdade de expressão, vem se utilizando dos serviços das fact-checks para apurar a veracidade das notícias lá divulgadas, dispondo dos critérios duvidosos e inexplicáveis supramencionados, como promover a censura que enfrentamos hoje.|Pathos|The sentence appeals to emotions by framing social media as engaging in censorship, which evokes concern or outrage. While it discusses credibility and criteria, the primary persuasive impact is through emotional language about freedom and censorship, rather than logical evidence or credibility claims.
CNXP-opiniao-20210203-30b9d24e-4|"Também é verdade que, enquanto nos mantivermos afastados da Palavra de Deus, a Bíblia, nossa atração e desejo por Deus, bem como seus efeitos, parecem ficar à espera do nosso ""start"" de aproximação."|Pathos|The sentence appeals to emotional and spiritual longing, emphasizing the importance of approaching God's word to ignite desire and effect. It aims to evoke a sense of hope and motivation rooted in faith, rather than relying solely on logical reasoning or credibility.
CNXP-opiniao-20191005-beafea63-34|"Limita-se a levantar hashtag no Trend Topics mundial do Twitter, xinga políticos, enxuga gelo com pautas ""fogo de artifício"" nas manifestações de rua, como por exemplo pedindo a Lava Toga [01] [02]."|Pathos|The sentence employs emotionally charged language, criticizing political actions and protests with terms like 'xinga políticos' and 'enxuga gelo,' which evoke frustration and outrage. The focus on superficial or futile actions ('fogo de artifício') aims to stir emotional disapproval rather than appeal to logic or credibility.
